,Id,Price
4094,4385,262268.672367191
4095,4362,197828.62511791647
4096,13831,199220.3043983863
4097,6489,265381.27079349844
4098,3098,171628.13989039414
4099,6268,159778.55217286514
4100,11688,299768.6265381393
4101,12426,209137.2043477502
4102,13894,174678.88652938022
4103,7239,147831.44187141696
4104,425,336486.1693566554
4105,3425,132397.95740960585
4106,781,220210.9094972029
4107,6206,305025.8788348677
4108,6543,223480.37449735258
4109,13646,266768.014998457
4110,1686,383347.4305246428
4111,10664,207546.2074671892
4112,13420,206254.19737917412
4113,14300,197170.85963556755
4114,10604,270212.6297389194
4115,64,225491.20786756586
4116,2786,205982.65711933206
4117,5622,195811.55229801947
4118,10123,253380.52392855397
4119,4096,244722.20978332392
4120,3502,225673.2546094899
4121,1758,145231.33682727034
4122,3570,145642.64933455645
4123,7227,244053.6593267302
4124,13451,157857.6619864418
4125,13668,258349.6697469549
4126,9599,293035.36633382173
4127,5260,280860.97016812867
4128,10087,236315.00040184215
4129,6075,277708.4405137172
4130,15227,376127.645117089
4131,7864,199764.6978019294
4132,15836,147284.57020857785
4133,16267,182480.18293239523
4134,15771,288063.8884826064
4135,7644,248866.4389630126
4136,6026,188438.51898994404
4137,14857,216433.43980889636
4138,12003,205567.18051347576
4139,3770,154026.0313079199
4140,14196,415854.19592455856
4141,7468,172523.340225367
4142,12165,310136.5220808092
4143,14233,144427.73392632208
4144,9126,188429.1716298842
4145,7229,195353.16716778238
4146,3384,215368.86440546848
4147,6401,232624.93115360104
4148,10877,283764.31441546313
4149,6045,190291.9915735543
4150,10901,252140.0729954299
4151,8999,298460.4223335936
4152,16355,225623.28409109745
4153,5110,260159.08466108245
4154,1474,146404.0684419212
4155,15023,273701.2205652569
4156,82,172332.92073648178
4157,321,241633.13382443794
4158,8236,318917.02418378624
4159,123,272188.2512895967
4160,7210,136233.0856385321
4161,8979,227212.26150965516
4162,9702,201235.94946533922
4163,9258,303594.9297027207
4164,1402,197229.64685908385
4165,15587,163263.62024771378
4166,14438,296392.8130060629
4167,9133,214024.37119798653
4168,9672,356064.22932750697
4169,9313,192325.80565383908
4170,1353,207890.61468882152
4171,514,199902.55784294213
4172,364,164628.7093267581
4173,1895,287271.4726890187
4174,206,279183.79761619325
4175,15290,225461.93120645962
4176,13504,206507.69690704276
4177,14673,152734.45428753024
4178,15642,268044.7485785367
4179,10729,220832.88668797063
4180,5837,429717.39870172954
4181,395,149640.43843284211
4182,3679,159352.91343683173
4183,7673,204456.77655078887
4184,7785,244707.3707380734
4185,10264,121268.16887333119
4186,7962,200806.46021536514
4187,11683,226632.8721706392
4188,15650,152694.15428199994
4189,4247,219794.3843398112
4190,14721,217107.54489393052
4191,11717,257255.85420632493
4192,5593,325601.5312464011
4193,7855,131850.42774554045
4194,5196,209851.64539493743
4195,4245,203134.49837246124
4196,11424,217717.53424935215
4197,15203,167155.97702283855
4198,14149,185360.1414619972
4199,1352,214512.29847435732
4200,16135,208995.33165234877
4201,7054,144591.15943544588
4202,2044,303672.89236338297
4203,1503,198213.1809802231
4204,14094,157484.47786892243
4205,12235,207302.3817975224
4206,8189,478257.049901447
4207,16588,260721.7374412983
4208,9957,129769.34091329515
4209,9457,197923.31425374202
4210,3199,196109.99892577596
4211,10789,214220.1426978052
4212,5262,163624.80455561352
4213,6854,202631.33361024686
4214,969,182201.37694597736
4215,16613,162530.94291253897
4216,12748,248137.44580424958
4217,13926,248551.7394349701
4218,7390,334297.4422449403
4219,14971,177968.3906338807
4220,13103,251752.53032506496
4221,3616,168542.30950605386
4222,5860,164388.6157825221
4223,4162,188033.45302727039
4224,12144,152470.41229058817
4225,8544,366183.03874498396
4226,3238,167463.69010392495
4227,3341,298631.69452774874
4228,12864,244547.72550087803
4229,9101,203368.78226772725
4230,11325,223332.08320388215
4231,3180,182076.41389020052
4232,1965,300009.85888732754
4233,1893,298725.62003801926
4234,12668,221602.21906759497
4235,15030,125917.13946872484
4236,13404,86740.60864762787
4237,807,174576.1354165615
4238,8515,307818.23634464614
4239,4695,144358.11118512924
4240,4761,175250.11397514754
4241,12203,143771.82390306727
4242,5347,197934.83484631154
4243,13399,293402.19927046425
4244,13858,211973.39287157805
4245,12505,212499.24924697593
4246,2442,343693.0388138459
4247,15245,328275.44177269586
4248,9898,129391.31094175961
4249,11651,150330.4259356455
4250,6259,163070.56086338323
4251,10520,327434.70871350204
4252,13599,190079.75745782937
4253,9694,222580.4418074972
4254,12220,253539.63579414532
4255,1529,144195.4223380163
4256,14853,220949.28001768465
4257,16750,160798.5183967002
4258,3630,188295.059415048
4259,15943,203669.69032173473
4260,13828,316969.345971315
4261,15618,138263.57953665624
4262,6130,179462.98487614855
4263,14219,209657.95363194318
4264,4276,225783.654259214
4265,12798,185801.06621452537
4266,14215,341491.8184683052
4267,6290,227575.19646242185
4268,16625,168913.140978655
4269,4067,255838.71979736327
4270,3552,188429.3604792853
4271,3804,164305.95628467825
4272,8465,250226.2709240731
4273,4395,243533.67356814622
4274,5682,252723.51672241426
4275,14241,291300.0158473974
4276,7489,155580.53094190118
4277,12468,142057.73043516962
4278,15608,204790.1660968752
4279,16783,292292.3436786411
4280,11500,485059.2477116414
4281,9154,187197.7136086875
4282,12474,153142.17927939622
4283,6620,269045.814700987
4284,2334,300484.6034310779
4285,11545,167537.32479812155
4286,2981,204442.4758420718
4287,932,149465.22308760099
4288,3466,124535.01957472159
4289,16367,203084.75751151328
4290,7737,236908.44400588353
4291,9122,134654.3254536227
4292,13015,206559.52983809958
4293,950,210097.00161543518
4294,14806,187967.9370628804
4295,7354,174890.0504179127
4296,13706,267303.49928316753
4297,13993,307835.3895787395
4298,10577,196118.3268675401
4299,4592,215516.28747355458
4300,10295,151083.77550643298
4301,16432,292415.49772212876
4302,6453,181637.63060251743
4303,621,350440.77289002715
4304,7114,276214.17782681726
4305,6310,195772.5920057295
4306,12769,175931.58910798738
4307,12078,207609.57783588994
4308,10073,204284.0213054556
4309,11732,161670.5842126277
4310,3146,273079.1358930267
4311,15028,135750.9707007169
4312,6718,199333.8712147331
4313,6256,201726.60094698542
4314,14217,260028.42377172224
4315,506,165380.3444042056
4316,5013,242225.15254050214
4317,5302,180860.63137148938
4318,15453,159564.65773598992
4319,14535,261764.75669654875
4320,8160,203106.2864458814
4321,4075,157487.67664173918
4322,701,283816.00423999975
4323,5807,147669.3113540731
4324,8469,228479.90774214762
4325,419,240528.7851143155
4326,2524,291179.73886156076
4327,1633,128754.65633978043
4328,2729,224866.8859732275
4329,11838,139477.9017374242
4330,6052,150221.62775233504
4331,1248,308943.005731185
4332,6677,172347.32313511343
4333,1347,298101.2733533025
4334,8673,154307.52420826678
4335,7848,197424.7556818364
4336,2024,287106.74198821606
4337,8410,193269.6840810403
4338,11855,311231.8574085186
4339,16426,201342.66539041483
4340,1129,319601.50787466916
4341,10596,218123.54678524565
4342,12640,167152.21307705634
4343,1415,127026.2160068063
4344,3250,219102.07025418547
4345,11081,163190.65725017653
4346,2767,179340.37735021702
4347,2638,176704.64242707926
4348,5377,264747.0089168286
4349,5436,213169.75431414365
4350,10215,204082.34154779455
4351,2662,145015.82085035654
4352,6476,176801.21868395468
4353,618,150863.9143726533
4354,11895,191563.76500711506
4355,2292,172558.58298461023
4356,30,198607.410060704
4357,1988,191792.87357405163
4358,13093,266108.3294885116
4359,3786,91745.12002924272
4360,7481,195443.2689675872
4361,11379,290489.6955308503
4362,3352,305178.1774029332
4363,2828,266738.899822962
4364,10888,312500.7033675028
4365,1119,274169.10024854244
4366,4848,196074.3036152476
4367,8265,137410.3170420631
4368,4774,148272.63406414608
4369,16659,263147.7628890489
4370,845,337982.6057699871
4371,8002,305079.726669383
4372,4583,257608.50672869902
4373,7640,262355.34155806253
4374,2132,350095.05342738517
4375,15218,178872.57998576862
4376,3265,213126.2126455742
4377,10552,277508.5450229032
4378,11551,226870.30538893866
4379,6955,145058.97732246004
4380,1802,168956.49878615924
4381,3258,186555.4076147323
4382,3929,143312.0493282694
4383,16647,141555.2378109968
4384,15419,152674.08377122667
4385,375,198399.24320666882
4386,9666,395110.02476082655
4387,8920,169656.7433001317
4388,398,316621.0132414458
4389,9583,119813.86485154567
4390,12655,218677.99931799367
4391,9282,176367.23921512906
4392,5057,345182.1192914082
4393,3279,251898.26627980842
4394,7187,125628.84934231016
4395,2428,107952.7346214387
4396,13916,393270.6253110495
4397,6406,197425.19408670458
4398,4224,143532.68908330574
4399,9906,285612.6880491648
4400,11094,147844.7297200929
4401,15896,135853.35771602666
4402,1397,378930.98406351137
4403,16704,364202.97420896014
4404,1816,202318.96740464284
4405,16043,203402.52520511154
4406,10670,207899.06712692964
4407,15967,252233.90033902024
4408,8740,294719.9373537714
4409,4110,203758.4924512922
4410,6402,225016.36997127093
4411,7551,144648.2778312693
4412,510,238756.9280859952
4413,15664,317348.15312433115
4414,4148,294340.99768524716
4415,4023,259260.79177803136
4416,8560,298708.7697649549
4417,3715,204832.57201459142
4418,4902,260318.9829235404
4419,6461,167769.11825534713
4420,8651,160379.32329039124
4421,9172,247407.7499610123
4422,14080,171386.0379946224
4423,594,192560.63611165798
4424,8159,487389.6441913301
4425,12700,246726.0453169311
4426,3932,206159.28426540992
4427,5651,216260.54622777045
4428,12525,210567.14810023576
4429,9621,132976.32213760095
4430,2166,190489.09501457989
4431,11319,199243.36915687166
4432,16032,206481.56806097095
4433,12185,288936.7180212854
4434,13974,243158.85186361457
4435,9683,292920.55334618466
4436,13655,313614.00830833806
4437,5140,145173.3618027664
4438,16325,241912.84435102108
4439,7261,215046.21649578228
4440,3434,249245.23171385692
4441,4444,278178.44375579903
4442,1804,134684.65489685794
4443,3160,138722.25163600437
4444,14609,130442.91537662777
4445,6675,223598.22354232904
4446,13984,334778.9407851843
4447,9372,196320.29608318853
4448,10929,229641.37053245588
4449,16208,290281.0733612964
4450,10133,138615.7215825348
4451,841,149032.70742880896
4452,7885,238650.40328345753
4453,1331,191215.36496369514
4454,7615,268552.0433998363
4455,11503,191181.9108661111
4456,11509,135618.75956369186
4457,5581,127013.71609432496
4458,14579,214631.2996180731
4459,8994,180821.4565144164
4460,10333,163281.0875718512
4461,10948,180138.8855452303
4462,10014,149968.70608169114
4463,4010,307029.9582774061
4464,5393,143758.81307767343
4465,9318,192650.69054496472
4466,5635,103695.02262257264
4467,13478,168498.4870731836
4468,13573,208130.53981496242
4469,6218,153473.97019267126
4470,5916,200381.28526875348
4471,16486,298694.7687362906
4472,5615,171859.96154239232
4473,14483,172931.9811837516
4474,11307,180298.35650875725
4475,11333,155778.20008224624
4476,7762,197014.2439489126
4477,13139,259989.65668678598
4478,14538,186804.34413266313
4479,14761,261654.22843753488
4480,13442,273675.1551107813
4481,835,216716.94361790142
4482,15275,212582.12411365914
4483,13908,180580.27268124095
4484,15237,245515.01108319312
4485,15616,162978.99831446138
4486,12420,174348.79473996628
4487,5165,214279.8165993816
4488,5091,175767.72785809927
4489,14626,173002.3967054091
4490,16485,148226.9889365232
4491,12564,328532.28179845517
4492,11169,195459.11213214078
4493,14017,153328.6691798118
4494,4445,300455.9307251031
4495,7735,181529.5064677095
4496,10654,306267.78113876755
4497,10365,173360.112029761
4498,105,318335.6262341597
4499,10878,256851.84642570038
4500,14639,280788.22442772426
4501,2756,184405.06037018902
4502,4364,181938.93558880844
4503,16551,176967.3718214725
4504,54,252603.80288450734
4505,10982,256033.5439375338
4506,9314,227206.39296364583
4507,7847,189244.81529849014
4508,8081,310313.14008374134
4509,1585,265119.7731327534
4510,10441,229226.97724387844
4511,16123,338822.2865161473
4512,694,221683.6960623472
4513,3823,246134.44726112633
4514,6967,255370.77753661163
4515,273,200552.53502986097
4516,15406,285708.525823076
4517,16472,148411.3637921457
4518,4562,154412.68508885257
4519,10267,272695.08968585014
4520,547,175649.7284511769
4521,1166,327212.0633905929
4522,11390,136448.0150944592
4523,8021,169239.7510400796
4524,6179,120635.52060739674
4525,13134,299342.378236223
4526,1407,183266.8267028478
4527,2691,174156.4263035663
4528,4572,137215.43921030042
4529,15049,158848.24472941557
4530,12669,199538.71194235532
4531,15271,328093.67727959476
4532,4535,245013.4672281298
4533,12720,173205.34132016174
4534,11689,148278.55483214304
4535,11452,78688.41897242704
4536,8905,191972.9116011731
4537,3650,183556.55810659405
4538,4728,313014.5247872406
4539,3316,190454.24644118085
4540,1241,169978.1297632312
4541,111,190034.51706937977
4542,16105,190435.05242513266
4543,3472,173380.51409324323
4544,13409,310149.18908910383
4545,10624,377715.15384815284
4546,2940,314398.431483817
4547,11371,159460.84217073888
4548,15110,170386.85578762818
4549,13589,382029.7002496432
4550,197,134274.4693475943
4551,8415,297982.13000756793
4552,5403,365577.76999984635
4553,10350,248798.36477374428
4554,13240,328387.1038534426
4555,4485,170054.21540745202
4556,14006,237928.0426801244
4557,11324,186648.71668453925
4558,13713,232054.15173486236
4559,12346,239976.48485241274
4560,5312,137182.1575602902
4561,8968,191382.78190855897
4562,8954,199283.1905140048
4563,2974,204554.86572953564
4564,4600,269626.310398887
4565,4306,354983.90496576205
4566,12081,227874.5045424122
4567,6909,213320.78039934364
4568,7064,254361.5175847599
4569,8180,229519.85551663378
4570,3969,198293.9189878758
4571,13475,161386.70653715203
4572,3882,368744.40134212555
4573,1024,190986.39857757746
4574,4200,193476.87653251016
4575,14852,190181.4650191384
4576,11570,274249.1404239871
4577,7902,134563.74941120239
4578,997,229158.09002651117
4579,10286,149959.84975316765
4580,5195,212651.22321186622
4581,9476,166337.5072474436
4582,988,215497.6532062464
4583,13581,224057.47671250292
4584,5240,290677.05002996395
4585,10907,225513.32609345127
4586,8878,199352.54800749914
4587,15228,338938.4872054274
4588,10523,212349.98257526866
4589,7927,365884.9994809513
4590,4867,226331.81442761025
4591,6325,130558.08036813834
4592,4625,200433.66586043077
4593,11253,305730.986504446
4594,9922,161012.5182303169
4595,3725,137650.84023375862
4596,13826,309512.88678634964
4597,10612,282851.0143280839
4598,9196,306413.52117359475
4599,10859,169801.0092618094
4600,16397,215481.18347666177
4601,3509,426024.63812080235
4602,11334,314973.3979921853
4603,2858,236581.44594613172
4604,2924,212908.90017552924
4605,6924,207659.61088469502
4606,8305,204961.39384469445
4607,12598,282440.3706158936
4608,16240,189138.96347584124
4609,16357,126963.93535921944
4610,3645,158359.1074881669
4611,10667,311156.7721120408
4612,8754,296928.60303099913
4613,3423,185788.00108978356
4614,16143,266392.569473781
4615,13473,310489.2036163731
4616,3540,330109.62040721864
4617,10448,302215.8066379401
4618,8295,205429.9809186633
4619,2610,160087.50731311762
4620,12916,124006.79310174803
4621,7946,251006.69174542034
4622,164,134156.45682743093
4623,12230,192618.06611299314
4624,5006,201957.45088113737
4625,6322,154156.6171897716
4626,4273,310077.27809654624
4627,14770,168677.25319690804
4628,651,182499.93962181095
4629,6816,243442.54524113852
4630,8048,180132.71892651494
4631,8910,215813.27657311226
4632,8984,403144.60423872725
4633,7782,147863.25235897873
4634,7950,322859.0373496673
4635,4215,185065.2540540319
4636,10077,253887.15555645083
4637,195,199347.5098665274
4638,11932,215382.4105733021
4639,8047,165325.93297844683
4640,1489,175433.5734374092
4641,11019,182765.30172693345
4642,8155,278209.8629253818
4643,11444,138387.7134160125
4644,6607,179668.22049238064
4645,15929,228478.65796612867
4646,15721,195173.9244898014
4647,6273,197942.80944049612
4648,3418,310008.51309650845
4649,9311,163060.70252872945
4650,11280,167465.56168543536
4651,6427,189858.80432269326
4652,12249,146634.4351680444
4653,14632,236622.95507481066
4654,13567,162665.40748474532
4655,2604,181328.6066126371
4656,13845,148726.95503138626
4657,12898,195331.7723386216
4658,3640,166891.44946027678
4659,11143,164122.8781028788
4660,6463,161075.79910292168
4661,5604,239705.6050154256
4662,6511,143435.67490729963
4663,6825,298254.460680257
4664,6754,172510.05025139183
4665,2612,210966.27990781996
4666,281,193887.82451979155
4667,8186,215637.47811404572
4668,13786,213530.43625614606
4669,5040,296210.4385278679
4670,5856,200773.22451587112
4671,7853,187555.6014269991
4672,792,204809.69399547362
4673,8487,232647.42416545306
4674,15017,200632.2193932948
4675,1151,152371.01260482744
4676,6443,246641.11820405486
4677,7938,247762.47227882623
4678,2423,148408.52246243606
4679,6716,185387.59025270623
4680,7169,146943.09421629895
4681,9060,238690.5712452454
4682,7537,167149.52396964858
4683,160,216883.83630199416
4684,6954,161234.67995240178
4685,9501,406863.11205838027
4686,6811,310720.2955177547
4687,6174,145957.97794862415
4688,7134,190322.1995603759
4689,1110,147247.55161151578
4690,11845,143497.02881163833
4691,3536,211536.11621390993
4692,15856,214440.48834712763
4693,14071,172575.68059328888
4694,9316,310024.24407701497
4695,14916,160799.1214896391
4696,15912,258910.7018198422
4697,15115,211994.69162510507
4698,4871,229311.21383857407
4699,2106,184968.59496976514
4700,1685,139936.97667500834
4701,14180,226252.3638636832
4702,15431,173827.5030170051
4703,12365,207900.39972347644
4704,980,203209.26836774778
4705,3847,284348.66522005235
4706,8151,210814.43656527234
4707,190,174630.7605669009
4708,12116,305628.4252320349
4709,11295,325453.13035641104
4710,7989,214591.78090610207
4711,3156,339822.5458924855
4712,2990,149789.60933291735
4713,2262,309624.98924491135
4714,16435,186930.2976439366
4715,2427,180994.32003048807
4716,9438,165364.39077632473
4717,13252,176731.77641673404
4718,208,228181.99292555972
4719,11946,148714.82172036608
4720,4720,152271.1252659473
4721,13250,164390.42737263194
4722,10749,202652.7367908903
4723,12945,216933.12754840925
4724,3586,179093.87324381762
4725,13827,70856.81235875777
4726,13095,233915.53740837495
4727,11491,391614.0650372583
4728,12042,305407.54835934704
4729,9234,198356.274137289
4730,3270,232714.14161787144
4731,8058,182144.23951533015
4732,15371,321582.56229469186
4733,856,201035.3335837367
4734,4929,153392.223098213
4735,14199,132779.30585619368
4736,9835,184116.34908081498
4737,4816,306916.70069553383
4738,16422,196955.0562244139
4739,16617,230630.12141439453
4740,6113,218763.275380603
4741,12320,225152.68788521262
4742,3346,224266.93457572057
4743,9485,267878.06910425203
4744,14335,302078.6230547934
4745,1990,201449.96415144694
4746,9667,192110.07070115316
4747,3637,175245.4403682654
4748,13094,168978.76487943754
4749,13691,131088.8951030233
4750,230,258494.43199424996
4751,6658,151366.32443938733
4752,4375,379675.1407274592
4753,16730,212541.56608522485
4754,11770,206118.43272018828
4755,10823,145720.10261134585
4756,8352,192582.46422065896
4757,15149,257274.36802553327
4758,11124,328948.7663496103
4759,7338,141831.461794636
4760,15862,302386.74275568203
4761,14101,182378.97175990307
4762,1972,310827.7806905207
4763,12053,148075.21183095177
4764,12513,210034.87285439175
4765,4669,267084.4136636955
4766,3913,188465.44056593056
4767,12529,176990.62944303703
4768,3648,155040.7356072424
4769,4408,195031.72892048652
4770,9167,210350.83459945873
4771,3894,156602.55743598312
4772,8412,204047.5720590325
4773,8451,266064.8667195845
4774,4612,232550.82005761444
4775,15765,175681.76699063354
4776,5787,140652.63595386446
4777,13074,208510.89836609655
4778,10643,196415.41368330098
4779,4019,221620.4240889814
4780,14307,224297.21909362974
4781,12432,205530.1285275588
4782,14013,178049.16829088965
4783,14382,174188.08335254327
4784,15220,139063.62432139055
4785,11958,436284.81913864904
4786,11430,210408.0694895396
4787,9782,165992.55638816318
4788,7603,174139.19731443145
4789,7240,183368.31944097808
4790,5319,149311.17790562523
4791,3598,404673.5395248871
4792,15090,248470.03776385993
4793,8152,137554.44718949115
4794,11797,127482.143672298
4795,15567,220044.2013581185
4796,3520,175755.95259487035
4797,13945,258954.944060057
4798,2114,289731.57143464213
4799,3967,216258.89366467565
4800,6765,135566.8566147525
4801,11453,254542.1190391424
4802,13837,169273.30278965938
4803,1257,240213.83929744322
4804,8911,182674.1690660602
4805,2291,361042.78797560325
4806,3691,190431.91015167313
4807,15748,389624.3057192217
4808,13305,344828.9246311738
4809,16283,172228.89629112362
4810,16248,293313.0983498321
4811,11877,205115.88393591222
4812,2444,199540.90514710496
4813,641,223843.59036436907
4814,7344,173918.84610943787
4815,51,218580.74584736797
4816,6187,293616.49028638774
4817,11475,151930.1562400704
4818,13374,272894.7868990705
4819,8498,211226.69991736792
4820,10255,274378.9200243347
4821,12314,223920.9347328338
4822,11525,231820.11123754736
4823,14595,279164.12802025455
4824,11787,158213.61899046274
4825,8321,333918.6954488928
4826,14869,156087.2802848845
4827,10637,296547.95908739965
4828,2184,227394.60378337014
4829,16789,253424.00599820717
4830,10808,165231.7689461712
4831,615,173037.9716394896
4832,6096,158772.12550410547
4833,10966,205982.5808118431
4834,11291,169165.53395046818
4835,1338,158934.00743902024
4836,16217,268260.0110420721
4837,14540,235540.79363794305
4838,15581,204622.5609444143
4839,8689,296525.9045296051
4840,4538,194863.00876441004
4841,6877,151238.43425266002
4842,326,180457.0927479091
4843,2088,125143.60173079312
4844,9136,185883.70090795736
4845,7197,272299.92912865407
4846,12504,173269.3943909425
4847,9236,186740.54854161208
4848,9386,369172.6660089461
4849,6853,174841.46127727212
4850,1006,185184.89494345186
4851,6669,327943.5026170213
4852,7769,350493.2129842293
4853,10623,194691.6521659133
4854,8975,141307.0984747258
4855,998,236486.2267864696
4856,10281,201692.09423936362
4857,15565,149301.83586986456
4858,16072,308823.27167280595
4859,9851,176293.05464519703
4860,8841,118293.63279637542
4861,15206,173185.41253831532
4862,16677,201909.0906047029
4863,1957,191664.97909942613
4864,917,330343.4975759658
4865,16152,227796.61174243133
4866,4651,303929.8641749919
4867,9602,299860.9293191637
4868,1028,301333.4993335193
4869,2267,197910.66181149558
4870,16525,93516.43584266624
4871,4872,242547.7362945108
4872,6246,188741.20558691863
4873,5801,156431.47991386906
4874,3873,192463.8206419941
4875,971,147369.83705510723
4876,11640,127261.30968315207
4877,16531,375181.86350365356
4878,417,219817.23594078212
4879,9932,136629.30060418413
4880,5692,265566.0309232438
4881,11152,275681.50761951297
4882,2725,227386.37730276556
4883,4016,205066.4311040874
4884,3834,283267.9498559047
4885,1681,181789.38198016415
4886,9331,274128.65551142703
4887,14015,192319.68632850918
4888,14548,209595.75960459004
4889,7514,252677.10970643314
4890,11384,238647.93516213316
4891,16230,237738.1986202825
4892,13079,195997.86119952076
4893,7107,147395.42165179076
4894,15180,334614.77645211207
4895,8948,154144.84416397143
4896,1622,182847.3965985466
4897,14671,370394.7482651223
4898,15984,286538.1514829402
4899,8546,164366.1019944591
4900,7581,267858.05324297794
4901,13303,426755.75376248354
4902,16256,375029.84786913445
4903,14544,156547.46676433735
4904,11498,155887.0522193891
4905,6287,193330.70192047287
4906,8578,233424.91792754305
4907,4896,195641.45356088906
4908,15795,180329.4040361607
4909,8267,141827.0925269339
4910,6445,272336.67087658105
4911,1829,197588.0324571346
4912,1907,88988.32592313625
4913,7021,208783.19146714773
4914,7460,312911.70459169656
4915,16611,152697.75920927408
4916,9033,142944.8536285481
4917,3344,203679.32991547056
4918,13751,199382.10184030342
4919,9665,155470.90210014765
4920,14298,142506.8750349705
4921,10375,214533.6118846908
4922,14986,231979.41167976166
4923,6904,165642.35307905526
4924,6456,207200.5989092857
4925,8227,206957.60697275502
4926,3523,319300.74906306877
4927,13842,127550.01301831413
4928,13900,250276.70788756196
4929,6274,137318.99682722602
4930,6011,312953.99245351553
4931,990,168419.92857589162
4932,11589,230781.75424872534
4933,15016,166152.02462427493
4934,13281,169359.5875695759
4935,16301,175067.11689338836
4936,6175,265713.1307254709
4937,9820,129113.0586131362
4938,12024,192241.81264032488
4939,2535,172702.16978898374
4940,14486,451043.7126728281
4941,9973,217480.2864188676
4942,153,244377.14940937457
4943,16215,171029.44084266582
4944,102,189705.65661770536
4945,9888,338658.47641212435
4946,4285,228518.61875642024
4947,4330,143680.07243939958
4948,10156,327630.2197641222
4949,10601,133614.09290971162
4950,11519,386359.48985776515
4951,113,206069.2968189703
4952,11705,173738.76993355053
4953,8167,193854.71523747526
4954,4047,333386.8387488105
4955,2443,160946.0135052622
4956,9232,254396.17446113922
4957,12615,149563.23715287654
4958,11742,193859.6070547224
4959,947,208506.63175170255
4960,15412,130435.47622350058
4961,13365,347406.9458010992
4962,7432,138457.85541583755
4963,52,287840.7225850981
4964,3177,181244.2508449733
4965,16228,383118.5024068701
4966,9416,176891.90783533038
4967,4429,164672.32733299
4968,6330,321254.7582982162
4969,6866,187857.23576825435
4970,13494,231753.5236305543
4971,7819,206279.03514733753
4972,5873,180311.51270157142
4973,4963,236494.86502852174
4974,11573,126198.83694713768
4975,10150,319536.6335065218
4976,14793,150449.35669002435
4977,12873,174937.59219821054
4978,15243,256317.18839014566
4979,4821,268242.90129366843
4980,11709,284323.33522436494
4981,9596,169959.80356357884
4982,8197,140878.27659914093
4983,9519,285089.2733918628
4984,5796,177723.62859657608
4985,2812,342740.5872469659
4986,10616,243755.7050055952
4987,3382,170161.56945543725
4988,11890,206003.3634675081
4989,13069,190876.2514689311
4990,10158,193773.63543430564
4991,8252,209228.31370426665
4992,8834,166203.52526722034
4993,14676,153166.54700316506
4994,13060,262924.89801152056
4995,10379,161189.02561990664
4996,16138,341426.527294446
4997,3912,209630.07196193762
4998,5722,195977.98881557066
4999,11004,244368.67485017094
